M,cmd,G,S,T,E,X,Y,Z,F
,G01 X116.632 Y116.397,1.0,,,585.94084,116.632,116.397,,
,G01 X117.816 Y116.396,1.0,,,585.98711,117.816,116.396,,
,G01 X117.865 Y117.048,1.0,,,586.01267,117.865,117.048,,
,G01 X118.416 Y117.051,1.0,,,586.0342,118.416,117.051,,
,G01 X119.008 Y117.048,1.0,,,586.05734,119.008,117.048,,
,G01 X118.966 Y116.397,1.0,,,586.08283,118.966,116.397,,
,G01 X120.942 Y116.396,1.0,,,586.16005,120.942,116.396,,
,G01 X120.901 Y117.048,1.0,,,586.18558,120.901,117.048,,
,G01 X122.036 Y117.051,1.0,,,586.22994,122.036,117.051,,
,G01 X122.083 Y116.519,1.0,,,586.25081,122.083,116.519,,
,G01 X122.087 Y116.398,1.0,,,586.25554,122.087,116.398,,
,G01 X122.3 Y116.398,1.0,,,586.26387,122.3,116.398,,
,G01 X122.3 Y118.608,1.0,,,586.35024,122.3,118.608,,
,G01 X112.7 Y118.608,1.0,,,586.72541,112.7,118.608,,
,G01 X112.7 Y116.397,1.0,,,586.81182,112.7,116.397,,
,G01 X113.922 Y116.396,1.0,,,586.85958,113.922,116.396,,
,G01 X114.217 Y117.049,1.0,,,586.88758,114.217,117.049,,
,G01 X115.362 Y117.05,1.0,,,586.93233,115.362,117.05,,
,G00 X115.261 Y116.822,0.0,,,,115.261,116.822,,15000.0
,G00 X115.978 Y117.829,0.0,,,,115.978,117.829,,
,,,,,,,,,
,G01 X117.392 Y117.808,1.0,,,586.95775,117.392,117.808,,1263.0
,G01 X117.251 Y117.229,1.0,,,586.96967,117.251,117.229,,
,G01 X117.155 Y117.809,1.0,,,586.98142,117.155,117.809,,
,G01 X118.416 Y117.829,1.0,,,587.00406,118.416,117.829,,
,G01 X119.509 Y117.809,1.0,,,587.02368,119.509,117.809,,
,G01 X119.521 Y117.853,1.0,,,587.02459,119.521,117.853,,
,G01 X114.091 Y117.828,1.0,,,587.13056,114.091,117.828,,
,G01 X114.009 Y117.775,1.0,,,587.13247,114.009,117.775,,
,G01 X115.978 Y117.829,1.0,,,587.16788,115.978,117.829,,
,G01,1.0,,,584.76788,,,,3600.0
,G01 Z31.25,1.0,,,,,,31.25,600.0
,G00 X120.389 Y117.853 Z31.25,0.0,,,,120.389,117.853,31.25,15000.0
,G01 Z31.05,1.0,,,,,,31.05,600.0
,G01,1.0,,,587.21361,,,,2400.0
,G01 X120.401 Y117.81,1.0,,,587.21451,120.401,117.81,,1263.0
,G01 X121.54 Y117.809,1.0,,,587.23726,121.54,117.809,,
,G01 X121.54 Y117.848,1.0,,,587.23804,121.54,117.848,,
,G01 X120.389 Y117.853,1.0,,,587.26101,120.389,117.853,,
,G01,1.0,,,584.86101,,,,3600.0
,G01 Z31.25,1.0,,,,,,31.25,600.0
,,,,,,,,,
,G00 X113.912 Y118.018 Z31.25,0.0,,,,113.912,118.018,31.25,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X113.912 Y118.018 Z31.5,0.0,,,,113.912,118.018,31.5,
,,,,,,,,,
,G01 Z31.3,1.0,,,,,,31.3,600.0
,G01,1.0,,,587.30674,,,,2400.0
,G01 X113.5 Y118.018,1.0,,,587.32284,113.5,118.018,,840.0
,G01 X113.5 Y117.406,1.0,,,587.34676,113.5,117.406,,
,G01 X113.636 Y117.406,1.0,,,587.35208,113.636,117.406,,
,G01 X113.912 Y118.018,1.0,,,587.37831,113.912,118.018,,
,G01,1.0,,,584.97831,,,,3600.0
,G01 Z31.5,1.0,,,,,,31.5,600.0
,G00 X119.959 Y117.778 Z31.5,0.0,,,,119.959,117.778,31.5,15000.0
,G01 Z31.3,1.0,,,,,,31.3,600.0
,G01,1.0,,,587.42405,,,,2400.0
,G01 X119.908 Y117.407,1.0,,,587.43868,119.908,117.407,,840.0
,G01 X120.006 Y117.406,1.0,,,587.44251,120.006,117.406,,
,G01 X119.959 Y117.778,1.0,,,587.45717,119.959,117.778,,
,G00 X119.539 Y117.659,0.0,,,,119.539,117.659,,15000.0
,G01 X119.45 Y117.007,1.0,,,587.48288,119.45,117.007,,840.0
,G01 X120.46 Y117.006,1.0,,,587.52235,120.46,117.006,,
,G01 X120.377 Y117.659,1.0,,,587.54808,120.377,117.659,,
,G01 X121.9 Y117.66,1.0,,,587.6076,121.9,117.66,,
,G01 X121.9 Y118.418,1.0,,,587.63722,121.9,118.418,,
,G01 X113.1 Y118.418,1.0,,,587.98113,113.1,118.418,,
,G01 X113.1 Y117.007,1.0,,,588.03627,113.1,117.007,,
,G01 X113.893 Y117.006,1.0,,,588.06727,113.893,117.006,,
,G01 X114.189 Y117.659,1.0,,,588.09528,114.189,117.659,,
,G01 X117.032 Y117.659,1.0,,,588.20639,117.032,117.659,,
,G01 X117.032 Y117.007,1.0,,,588.23187,117.032,117.007,,
,G01 X117.497 Y117.007,1.0,,,588.25004,117.497,117.007,,
,G01 X117.577 Y117.659,1.0,,,588.27572,117.577,117.659,,
,G01 X119.539 Y117.659,1.0,,,588.35239,119.539,117.659,,
,G00 X119.081 Y117.259,0.0,,,,119.081,117.259,,15000.0
,,,,,,,,,
,G01 X119.004 Y116.693,1.0,,,588.37472,119.004,116.693,,600.0
,G01 X118.997 Y116.607,1.0,,,588.37809,118.997,116.607,,
,G01 X120.912 Y116.606,1.0,,,588.45293,120.912,116.606,,
,G01 X120.909 Y116.645,1.0,,,588.45446,120.909,116.645,,
,G01 X120.831 Y117.259,1.0,,,588.47864,120.831,117.259,,
,G01 X121.979 Y117.26,1.0,,,588.52351,121.979,117.26,,
,G01 X122.05 Y116.608,1.0,,,588.54914,122.05,116.608,,
,G01 X122.3 Y116.608,1.0,,,588.55891,122.3,116.608,,
,G01 X122.3 Y118.818,1.0,,,588.64528,122.3,118.818,,
,G01 X112.7 Y118.818,1.0,,,589.02045,112.7,118.818,,
,G01 X112.7 Y116.607,1.0,,,589.10686,112.7,116.607,,
,G01 X114.152 Y116.606,1.0,,,589.16361,114.152,116.606,,
,G01 X114.447 Y117.259,1.0,,,589.19161,114.447,117.259,,
,G01 X116.632 Y117.259,1.0,,,589.277,116.632,117.259,,
,G01 X116.632 Y116.607,1.0,,,589.30248,116.632,116.607,,
,G01 X117.851 Y116.607,1.0,,,589.35012,117.851,116.607,,
,G01 X117.931 Y117.259,1.0,,,589.37579,117.931,117.259,,
,G01 X119.081 Y117.259,1.0,,,589.42073,119.081,117.259,,
,G00 X119.048 Y117.012,0.0,,,,119.048,117.012,,15000.0
,G01,1.0,,,587.02073,,,,3600.0
,G01 Z31.5,1.0,,,,,,31.5,600.0
,G00 X115.495 Y117.049 Z31.5,0.0,,,,115.495,117.049,31.5,15000.0
,G01 Z31.3,1.0,,,,,,31.3,600.0
,G01,1.0,,,589.46647,,,,2400.0
,G01 X115.298 Y116.607,1.0,,,589.48538,115.298,116.607,,600.0
,G01 X115.495 Y116.607,1.0,,,589.49308,115.495,116.607,,
,G01 X115.495 Y117.049,1.0,,,589.51035,115.495,117.049,,
,G00 X115.394 Y116.821,0.0,,,,115.394,116.821,,15000.0
,G01,1.0,,,587.11035,,,,3600.0
,G01 Z31.5,1.0,,,,,,31.5,600.0
,,,,,,,,,
,G00 X114.142 Y118.227 Z31.5,0.0,,,,114.142,118.227,31.5,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X114.142 Y118.227 Z31.75,0.0,,,,114.142,118.227,31.75,
,,,,,,,,,
,G01 Z31.55,1.0,,,,,,31.55,600.0
,G01,1.0,,,589.55608,,,,2400.0
,G01 X113.5 Y118.227,1.0,,,589.58117,113.5,118.227,,925.6
,G01 X113.5 Y117.616,1.0,,,589.60505,113.5,117.616,,
,G01 X113.865 Y117.616,1.0,,,589.61932,113.865,117.616,,
,G01 X114.142 Y118.227,1.0,,,589.64553,114.142,118.227,,
,G01,1.0,,,587.24553,,,,3600.0
,G01 Z31.75,1.0,,,,,,31.75,600.0
,G00 X119.707 Y117.869 Z31.75,0.0,,,,119.707,117.869,31.75,15000.0
,G01 Z31.55,1.0,,,,,,31.55,600.0
,G01,1.0,,,589.69127,,,,2400.0
,G01 X119.563 Y117.217,1.0,,,589.71736,119.563,117.217,,925.6
,G01 X120.348 Y117.216,1.0,,,589.74804,120.348,117.216,,
,G01 X120.206 Y117.869,1.0,,,589.77416,120.206,117.869,,
,G01 X121.9 Y117.87,1.0,,,589.84036,121.9,117.87,,
,G01 X121.9 Y118.627,1.0,,,589.86994,121.9,118.627,,
,G01 X113.1 Y118.627,1.0,,,590.21385,113.1,118.627,,
,G01 X113.1 Y117.216,1.0,,,590.26899,113.1,117.216,,
,G01 X114.123 Y117.216,1.0,,,590.30897,114.123,117.216,,
,G01 X114.419 Y117.869,1.0,,,590.33699,114.419,117.869,,
,G01 X117.032 Y117.869,1.0,,,590.43911,117.032,117.869,,
,G01 X117.032 Y117.217,1.0,,,590.46459,117.032,117.217,,
,G01 X117.568 Y117.216,1.0,,,590.48554,117.568,117.216,,
,G01 X117.668 Y117.869,1.0,,,590.51136,117.668,117.869,,
,G01 X119.707 Y117.869,1.0,,,590.59104,119.707,117.869,,
,G00 X119.209 Y117.469,0.0,,,,119.209,117.469,,15000.0
,,,,,,,,,
,G01 X119.065 Y116.817,1.0,,,590.61714,119.065,116.817,,661.2
,G01 X120.844 Y116.816,1.0,,,590.68666,120.844,116.816,,
,G01 X120.702 Y117.469,1.0,,,590.71278,120.702,117.469,,
,G01 X121.887 Y117.47,1.0,,,590.75909,121.887,117.47,,
,G01 X121.997 Y116.817,1.0,,,590.78497,121.997,116.817,,
,G01 X122.3 Y116.817,1.0,,,590.79681,122.3,116.817,,
,G01 X122.3 Y119.027,1.0,,,590.88318,122.3,119.027,,
,G01 X112.7 Y119.027,1.0,,,591.25835,112.7,119.027,,
,G01 X112.7 Y116.816,1.0,,,591.34476,112.7,116.816,,
,G01 X114.381 Y116.816,1.0,,,591.41045,114.381,116.816,,
,G01 X114.677 Y117.469,1.0,,,591.43847,114.677,117.469,,
,G01 X116.632 Y117.469,1.0,,,591.51487,116.632,117.469,,
,G01 X116.632 Y116.817,1.0,,,591.54035,116.632,116.817,,
,G01 X117.911 Y116.816,1.0,,,591.59034,117.911,116.816,,
,G01 X118.011 Y117.469,1.0,,,591.61616,118.011,117.469,,
,G01 X119.209 Y117.469,1.0,,,591.66297,119.209,117.469,,
,G00 X119.156 Y117.225,0.0,,,,119.156,117.225,,15000.0
,G00 X119.939 Y118.248,0.0,,,,119.939,118.248,,
,,,,,,,,,
,G01 X121.54 Y118.229,1.0,,,591.6918,121.54,118.229,,1190.1
,G01 X121.54 Y118.267,1.0,,,591.69256,121.54,118.267,,
,G01 X114.551 Y118.248,1.0,,,591.82878,114.551,118.248,,
,G01 X114.469 Y118.194,1.0,,,591.8307,114.469,118.194,,
,G01 X117.391 Y118.228,1.0,,,591.88894,117.391,118.228,,
,G01 X117.327 Y117.511,1.0,,,591.90009,117.327,117.511,,
,G01 X117.315 Y117.51,1.0,,,591.90021,117.315,117.51,,
,G01 X117.349 Y118.239,1.0,,,591.91123,117.349,118.239,,
,G01 X119.939 Y118.248,1.0,,,591.95785,119.939,118.248,,
,G01,1.0,,,589.55785,,,,3600.0
,G01 Z31.75,1.0,,,,,,31.75,600.0
,,,,,,,,,
,G00 X117.496 Y118.437 Z31.75,0.0,,,,117.496,118.437,31.75,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X117.496 Y118.437 Z32,0.0,,,,117.496,118.437,32.0,
,,,,,,,,,
,G01 Z31.8,1.0,,,,,,31.8,600.0
,G01,1.0,,,592.00359,,,,2400.0
,G01 X117.432 Y118.437,1.0,,,592.00609,117.432,118.437,,926.3
,G01 X117.432 Y118.161,1.0,,,592.01687,117.432,118.161,,
,G01 X117.496 Y118.437,1.0,,,592.02795,117.496,118.437,,
,G01,1.0,,,589.62795,,,,3600.0
,G01 Z32,1.0,,,,,,32.0,600.0
,G00 X114.372 Y118.437 Z32,0.0,,,,114.372,118.437,32.0,15000.0
,G01 Z31.8,1.0,,,,,,31.8,600.0
,G01,1.0,,,592.07368,,,,2400.0
,G01 X113.5 Y118.437,1.0,,,592.10776,113.5,118.437,,926.3
,G01 X113.5 Y117.826,1.0,,,592.13164,113.5,117.826,,
,G01 X114.095 Y117.826,1.0,,,592.15489,114.095,117.826,,
,G01 X114.372 Y118.437,1.0,,,592.18111,114.372,118.437,,
,G01,1.0,,,589.78111,,,,3600.0
,G01 Z32,1.0,,,,,,32.0,600.0
,G00 X119.864 Y118.079 Z32,0.0,,,,119.864,118.079,32.0,15000.0
,G01 Z31.8,1.0,,,,,,31.8,600.0
,G01,1.0,,,592.22684,,,,2400.0
,G01 X119.694 Y117.427,1.0,,,592.25317,119.694,117.427,,926.3
,G01 X120.221 Y117.426,1.0,,,592.27377,120.221,117.426,,
,G01 X120.051 Y118.079,1.0,,,592.30014,120.051,118.079,,
,G01 X121.9 Y118.08,1.0,,,592.3724,121.9,118.08,,
,G01 X121.9 Y118.837,1.0,,,592.40198,121.9,118.837,,
,G01 X113.1 Y118.837,1.0,,,592.74589,113.1,118.837,,
,G01 X113.1 Y117.426,1.0,,,592.80103,113.1,117.426,,
,G01 X114.353 Y117.426,1.0,,,592.85,114.353,117.426,,
,G01 X114.649 Y118.079,1.0,,,592.87802,114.649,118.079,,
,G01 X117.032 Y118.08,1.0,,,592.97115,117.032,118.08,,
,G01 X117.032 Y117.427,1.0,,,592.99667,117.032,117.427,,
,G01 X117.672 Y117.426,1.0,,,593.02168,117.672,117.426,,
,G01 X117.824 Y118.079,1.0,,,593.04788,117.824,118.079,,
,G01 X119.864 Y118.079,1.0,,,593.12761,119.864,118.079,,
,G00 X119.346 Y117.679,0.0,,,,119.346,117.679,,15000.0
,,,,,,,,,
,G01 X119.176 Y117.027,1.0,,,593.15394,119.176,117.027,,661.7
,G01 X120.735 Y117.026,1.0,,,593.21487,120.735,117.026,,
,G01 X120.706 Y117.149,1.0,,,593.21981,120.706,117.149,,
,G01 X120.568 Y117.679,1.0,,,593.24121,120.568,117.679,,
,G01 X121.753 Y117.68,1.0,,,593.28752,121.753,117.68,,
,G01 X121.9 Y117.114,1.0,,,593.31037,121.9,117.114,,
,G01 X121.916 Y117.027,1.0,,,593.31383,121.916,117.027,,
,G01 X122.3 Y117.027,1.0,,,593.32884,122.3,117.027,,
,G01 X122.3 Y119.237,1.0,,,593.41521,122.3,119.237,,
,G01 X112.7 Y119.237,1.0,,,593.79038,112.7,119.237,,
,G01 X112.7 Y117.026,1.0,,,593.87679,112.7,117.026,,
,G01 X114.611 Y117.026,1.0,,,593.95147,114.611,117.026,,
,G01 X114.907 Y117.679,1.0,,,593.97949,114.907,117.679,,
,G01 X116.632 Y117.68,1.0,,,594.0469,116.632,117.68,,
,G01 X116.632 Y117.027,1.0,,,594.07242,116.632,117.027,,
,G01 X117.99 Y117.026,1.0,,,594.1255,117.99,117.026,,
,G01 X118.142 Y117.679,1.0,,,594.1517,118.142,117.679,,
,G01 X119.346 Y117.679,1.0,,,594.19875,119.346,117.679,,
,G00 X119.283 Y117.437,0.0,,,,119.283,117.437,,15000.0
,G00 X119.773 Y118.458,0.0,,,,119.773,118.458,,
,,,,,,,,,
,G01 X121.54 Y118.439,1.0,,,594.23056,121.54,118.439,,1191.0
,G01 X121.54 Y118.477,1.0,,,594.23132,121.54,118.477,,
,G01 X117.872 Y118.462,1.0,,,594.30452,117.872,118.462,,
,G01 X117.829 Y118.421,1.0,,,594.3057,117.829,118.421,,
,G01 X119.773 Y118.458,1.0,,,594.34071,119.773,118.458,,
,G01,1.0,,,591.94071,,,,3600.0
,G01 Z32,1.0,,,,,,32.0,600.0
,G00 X117.087 Y118.439 Z32,0.0,,,,117.087,118.439,32.0,15000.0
,G01 Z31.8,1.0,,,,,,31.8,600.0
,G01,1.0,,,594.38644,,,,2400.0
,G01 X117.087 Y118.477,1.0,,,594.3872,117.087,118.477,,1191.0
,G01 X114.781 Y118.458,1.0,,,594.43214,114.781,118.458,,
,G01 X114.699 Y118.404,1.0,,,594.43406,114.699,118.404,,
,G01 X117.087 Y118.439,1.0,,,594.48166,117.087,118.439,,
,G01,1.0,,,592.08166,,,,3600.0
,,,,,,,,,
,G00 X117.087 Y118.439 Z32.05,0.0,,,,117.087,118.439,32.05,600.0
,G00 X117.432 Y118.647,0.0,,,,117.432,118.647,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,594.52739,,,,2400.0
,G01 X117.432 Y118.037,1.0,,,594.55123,117.432,118.037,,922.6
,G01 X117.525 Y118.037,1.0,,,594.55487,117.525,118.037,,
,G01 X117.725 Y118.647,1.0,,,594.57995,117.725,118.647,,
,G01 X117.432 Y118.647,1.0,,,594.5914,117.432,118.647,,
,G01,1.0,,,592.1914,,,,3600.0
,G01 Z32.25,1.0,,,,,,32.25,600.0
,G00 X114.601 Y118.647 Z32.25,0.0,,,,114.601,118.647,32.25,15000.0
,G01 Z32.05,1.0,,,,,,32.05,600.0
,G01,1.0,,,594.63714,,,,2400.0
,G01 X113.5 Y118.647,1.0,,,594.68016,113.5,118.647,,922.6
,G01 X113.5 Y118.036,1.0,,,594.70404,113.5,118.036,,
,G01 X114.325 Y118.036,1.0,,,594.73628,114.325,118.036,,
,G01 X114.601 Y118.647,1.0,,,594.76249,114.601,118.647,,
,G01,1.0,,,592.36249,,,,3600.0
,G01 Z32.25,1.0,,,,,,32.25,600.0
,G00 X117.032 Y118.289 Z32.25,0.0,,,,117.032,118.289,32.25,15000.0
,G01 Z32.05,1.0,,,,,,32.05,600.0
,G01,1.0,,,594.80822,,,,2400.0
,G01 X117.032 Y117.637,1.0,,,594.8337,117.032,117.637,,922.6
,G01 X117.814 Y117.637,1.0,,,594.86426,117.814,117.637,,
,G01 X118.028 Y118.286,1.0,,,594.89097,118.028,118.286,,
,G01 X118.914 Y118.29,1.0,,,594.92559,118.914,118.29,,
,G01 X119.706 Y118.289,1.0,,,594.95654,119.706,118.289,,
,G01 X119.942 Y117.821,1.0,,,594.97703,119.942,117.821,,
,G01 X120.186 Y118.289,1.0,,,594.99765,120.186,118.289,,
,G01 X121.327 Y118.288,1.0,,,595.04224,121.327,118.288,,
,G01 X121.863 Y118.299,1.0,,,595.0632,121.863,118.299,,
,G01 X121.9 Y118.189,1.0,,,595.06773,121.9,118.189,,
,G01 X121.9 Y119.047,1.0,,,595.10126,121.9,119.047,,
,G01 X113.1 Y119.047,1.0,,,595.44517,113.1,119.047,,
,G01 X113.1 Y117.636,1.0,,,595.50032,113.1,117.636,,
,G01 X114.583 Y117.636,1.0,,,595.55827,114.583,117.636,,
,G01 X114.878 Y118.288,1.0,,,595.58624,114.878,118.288,,
,G01 X117.032 Y118.289,1.0,,,595.67042,117.032,118.289,,
,G00 X116.632 Y117.889,0.0,,,,116.632,117.889,,15000.0
,,,,,,,,,
,G01 X116.632 Y117.237,1.0,,,595.6959,116.632,117.237,,659.0
,G01 X118.104 Y117.237,1.0,,,595.75343,118.104,117.237,,
,G01 X118.318 Y117.887,1.0,,,595.78017,118.318,117.887,,
,G01 X118.915 Y117.89,1.0,,,595.8035,118.915,117.89,,
,G01 X119.46 Y117.889,1.0,,,595.8248,119.46,117.889,,
,G01 X119.571 Y117.67,1.0,,,595.8344,119.571,117.67,,
,G01 X119.308 Y117.237,1.0,,,595.8542,119.308,117.237,,
,G01 X119.636 Y117.235,1.0,,,595.86701,119.636,117.235,,
,G01 X120.592 Y117.236,1.0,,,595.90438,120.592,117.236,,
,G01 X120.317 Y117.674,1.0,,,595.92459,120.317,117.674,,
,G01 X120.429 Y117.889,1.0,,,595.93406,120.429,117.889,,
,G01 X121.335 Y117.888,1.0,,,595.96947,121.335,117.888,,
,G01 X121.578 Y117.893,1.0,,,595.97897,121.578,117.893,,
,G01 X121.799 Y117.237,1.0,,,596.00602,121.799,117.237,,
,G01 X122.3 Y117.237,1.0,,,596.0256,122.3,117.237,,
,G01 X122.3 Y119.447,1.0,,,596.11197,122.3,119.447,,
,G01 X112.7 Y119.447,1.0,,,596.48714,112.7,119.447,,
,G01 X112.7 Y117.236,1.0,,,596.57355,112.7,117.236,,
,G01 X114.841 Y117.236,1.0,,,596.65722,114.841,117.236,,
,G01 X115.136 Y117.888,1.0,,,596.68519,115.136,117.888,,
,G01 X116.632 Y117.889,1.0,,,596.74365,116.632,117.889,,
,G00 X116.632 Y117.639,0.0,,,,116.632,117.639,,15000.0
,G01,1.0,,,594.34365,,,,3600.0
,G01 Z32.25,1.0,,,,,,32.25,600.0
,G00 X118.052 Y118.62 Z32.25,0.0,,,,118.052,118.62,32.25,15000.0
,,,,,,,,,
,G01 Z32.05,1.0,,,,,,32.05,600.0
,G01,1.0,,,596.78938,,,,2400.0
,G01 X118.914 Y118.668,1.0,,,596.82043,118.914,118.668,,1186.2
,G01 X119.939 Y118.668,1.0,,,596.85608,119.939,118.668,,
,G01 X119.946 Y118.497,1.0,,,596.86272,119.946,118.497,,
,G01 X119.956 Y118.668,1.0,,,596.86936,119.956,118.668,,
,G01 X121.322 Y118.667,1.0,,,596.91687,121.322,118.667,,
,G01 X121.539 Y118.653,1.0,,,596.92471,121.539,118.653,,
,G01 X121.54 Y118.687,1.0,,,596.92607,121.54,118.687,,
,G01 X118.115 Y118.667,1.0,,,597.06243,118.115,118.667,,
,G01 X118.052 Y118.62,1.0,,,597.06556,118.052,118.62,,
,G00 X117.087 Y118.648,0.0,,,,117.087,118.648,,15000.0
,G01 X117.087 Y118.687,1.0,,,597.06634,117.087,118.687,,1186.2
,G01 X115.01 Y118.667,1.0,,,597.10688,115.01,118.667,,
,G01 X114.928 Y118.614,1.0,,,597.10879,114.928,118.614,,
,G01 X117.087 Y118.648,1.0,,,597.15188,117.087,118.648,,
,G01,1.0,,,594.75188,,,,3600.0
,,,,,,,,,
,G00 X117.087 Y118.648 Z32.3,0.0,,,,117.087,118.648,32.3,600.0
,G00 X117.432 Y118.857,0.0,,,,117.432,118.857,,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G01,1.0,,,597.19761,,,,2400.0
,G01 X117.432 Y118.247,1.0,,,597.22145,117.432,118.247,,849.1
,G01 X117.782 Y118.246,1.0,,,597.23513,117.782,118.246,,
,G01 X118.132 Y118.857,1.0,,,597.26264,118.132,118.857,,
,G01 X117.432 Y118.857,1.0,,,597.29,117.432,118.857,,
,G01,1.0,,,594.89,,,,3600.0
,G01 Z32.5,1.0,,,,,,32.5,600.0
,G00 X114.831 Y118.857 Z32.5,0.0,,,,114.831,118.857,32.5,15000.0
,G01 Z32.3,1.0,,,,,,32.3,600.0
,G01,1.0,,,597.33573,,,,2400.0
,G01 X113.5 Y118.857,1.0,,,597.38775,113.5,118.857,,849.1
,G01 X113.5 Y118.246,1.0,,,597.41163,113.5,118.246,,
,G01 X114.555 Y118.246,1.0,,,597.45286,114.555,118.246,,
,G01 X114.831 Y118.857,1.0,,,597.47906,114.831,118.857,,
,G01,1.0,,,595.07906,,,,3600.0
,G01 Z32.5,1.0,,,,,,32.5,600.0
,G00 X117.032 Y118.499 Z32.5,0.0,,,,117.032,118.499,32.5,15000.0
,G01 Z32.3,1.0,,,,,,32.3,600.0
,G01,1.0,,,597.52479,,,,2400.0
,G01 X117.032 Y117.847,1.0,,,597.55027,117.032,117.847,,849.1
,G01 X118.014 Y117.846,1.0,,,597.58865,118.014,117.846,,
,G01 X118.388 Y118.499,1.0,,,597.61806,118.388,118.499,,
,G01 X121.54 Y118.499,1.0,,,597.74124,121.54,118.499,,
,G01 X121.894 Y117.847,1.0,,,597.77024,121.894,117.847,,
,G01 X121.9 Y117.847,1.0,,,597.77047,121.9,117.847,,
,G01 X121.9 Y119.257,1.0,,,597.82557,121.9,119.257,,
,G01 X113.1 Y119.257,1.0,,,598.16948,113.1,119.257,,
,G01 X113.1 Y117.846,1.0,,,598.22463,113.1,117.846,,
,G01 X114.813 Y117.846,1.0,,,598.29157,114.813,117.846,,
,G01 X115.108 Y118.498,1.0,,,598.31954,115.108,118.498,,
,G01 X117.032 Y118.499,1.0,,,598.39473,117.032,118.499,,
,G00 X116.632 Y118.099,0.0,,,,116.632,118.099,,15000.0
,,,,,,,,,
,G01 X116.632 Y117.447,1.0,,,598.42021,116.632,117.447,,606.5
,G01 X118.265 Y117.446,1.0,,,598.48403,118.265,117.446,,
,G01 X118.48 Y117.891,1.0,,,598.50334,118.48,117.891,,
,G01 X118.61 Y118.099,1.0,,,598.51293,118.61,118.099,,
,G01 X121.302 Y118.099,1.0,,,598.61813,121.302,118.099,,
,G01 X121.585 Y117.577,1.0,,,598.64134,121.585,117.577,,
,G01 X121.632 Y117.447,1.0,,,598.64674,121.632,117.447,,
,G01 X122.3 Y117.447,1.0,,,598.67285,122.3,117.447,,
,G01 X122.3 Y119.657,1.0,,,598.75922,122.3,119.657,,
,G01 X112.7 Y119.657,1.0,,,599.13439,112.7,119.657,,
,G01 X112.7 Y117.446,1.0,,,599.2208,112.7,117.446,,
,G01 X115.071 Y117.446,1.0,,,599.31346,115.071,117.446,,
,G01 X115.366 Y118.098,1.0,,,599.34143,115.366,118.098,,
,G01 X116.632 Y118.099,1.0,,,599.3909,116.632,118.099,,
,G00 X116.632 Y117.849,0.0,,,,116.632,117.849,,15000.0
,G00 X117.087 Y118.858,0.0,,,,117.087,118.858,,
,,,,,,,,,
,G01 X117.087 Y118.897,1.0,,,599.39168,117.087,118.897,,1091.7
,G01 X115.24 Y118.877,1.0,,,599.42773,115.24,118.877,,
,G01 X115.158 Y118.824,1.0,,,599.42963,115.158,118.824,,
,G01 X117.087 Y118.858,1.0,,,599.46813,117.087,118.858,,
,G01,1.0,,,597.06813,,,,3600.0
,G01 Z32.5,1.0,,,,,,32.5,600.0
,G00 X119.94 Y117.52 Z32.5,0.0,,,,119.94,117.52,32.5,15000.0
,,,,,,,,,
,G01 Z32.3,1.0,,,,,,32.3,600.0
,G01,1.0,,,599.51387,,,,2400.0
,G01 X119.68 Y117.446,1.0,,,599.52443,119.68,117.446,,606.5
,G01 X120.185 Y117.445,1.0,,,599.54417,120.185,117.445,,
,G01 X119.94 Y117.52,1.0,,,599.55418,119.94,117.52,,
,G00 X119.7 Y117.452,0.0,,,,119.7,117.452,,15000.0
,G01,1.0,,,597.15418,,,,3600.0
,G01 Z32.5,1.0,,,,,,32.5,600.0
,,,,,,,,,
,G00 X115.061 Y119.066 Z32.5,0.0,,,,115.061,119.066,32.5,15000.0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,G00 X115.061 Y119.066 Z32.75,0.0,,,,115.061,119.066,32.75,
,,,,,,,,,
,G01 Z32.55,1.0,,,,,,32.55,600.0
,G01,1.0,,,599.59991,,,,2400.0
,G01 X113.5 Y119.066,1.0,,,599.66092,113.5,119.066,,907.1
,G01 X113.5 Y118.456,1.0,,,599.68476,113.5,118.456,,
,G01 X114.785 Y118.456,1.0,,,599.73498,114.785,118.456,,
,G01 X115.061 Y119.066,1.0,,,599.76114,115.061,119.066,,
,G01,1.0,,,597.36114,,,,3600.0
,G01 Z32.75,1.0,,,,,,32.75,600.0
,G00 X118.088 Y118.474 Z32.75,0.0,,,,118.088,118.474,32.75,15000.0
,G01 Z32.55,1.0,,,,,,32.55,600.0
,G01,1.0,,,599.80687,,,,2400.0
,G01 X118.738 Y119.066,1.0,,,599.84123,118.738,119.066,,907.1
,G01 X117.432 Y119.066,1.0,,,599.89227,117.432,119.066,,
,G01 X117.432 Y118.456,1.0,,,599.91611,117.432,118.456,,
,G01 X118.076 Y118.455,1.0,,,599.94128,118.076,118.455,,
